id,task1,task2,task3,task4,task5
ANS22460,1,3,1360.1311370023632,0,0
ANS22461,1,0,76219.4861414554,3,0
ANS22462,0,1,44470.38450546937,4,0
ANS22463,1,2,1894.6053628861189,1,0
ANS22464,1,0,0.0,3,0
ANS22465,1,0,0.0,1,0
ANS22466,0,0,0.0,1,0
ANS22467,0,3,0.0,3,0
ANS22468,1,0,71182.02919138611,2,0
ANS22469,1,1,0.0,3,0
ANS22470,0,2,2354.787075888592,0,0
ANS22471,0,0,0.0,4,0
ANS22472,0,0,8817.801658763987,4,0
ANS22473,0,3,1758.6076449559555,1,0
ANS22474,1,0,49133.978067984586,1,0
ANS22475,0,3,0.0,3,0
ANS22476,1,1,0.0,3,0
ANS22477,0,1,4025.674389357818,3,0
ANS22478,1,1,0.0,3,1
ANS22479,0,1,0.0,4,0
ANS22480,1,1,1408.484438601859,3,0
ANS22481,0,0,20510.673740922564,0,0
ANS22482,0,0,47968.22865465128,3,0
ANS22483,0,3,5555.639225617956,1,0
ANS22484,1,0,2504.2935229384902,1,0
ANS22485,1,2,0.0,4,0
ANS22486,0,1,0.0,1,0
ANS22487,1,3,0.0,3,0
ANS22488,0,2,0.0,3,0
ANS22489,1,0,0.0,3,0
ANS22490,0,0,0.0,3,0
ANS22491,0,0,18718.79620327953,4,0
ANS22492,1,3,0.0,1,0
ANS22493,1,0,0.0,3,1
ANS22494,0,1,22290.599402308733,1,0
ANS22495,1,0,0.0,0,0
ANS22496,1,3,0.0,4,0
ANS22497,0,2,0.0,2,0
ANS22498,0,0,0.0,3,1
ANS22499,0,2,2304.98296111364,4,0
ANS22500,0,1,2726.6254158871043,2,0
ANS22501,0,0,0.0,1,0
ANS22502,0,0,3106.5878211484023,4,0
ANS22503,1,0,0.0,0,0
ANS22504,0,2,0.0,3,0
ANS22505,1,0,0.0,3,0
ANS22506,1,0,121604.00076612624,0,0
ANS22507,1,2,85480.13982003185,1,0
ANS22508,1,3,4660.487114033135,4,0
ANS22509,0,0,0.0,2,0
ANS22510,1,3,0.0,2,0
ANS22511,1,1,0.0,3,0
ANS22512,0,3,0.0,3,0
ANS22513,0,1,0.0,3,0
ANS22514,1,1,0.0,4,0
ANS22515,1,1,1832.211872594672,2,0
ANS22516,0,1,0.0,1,0
ANS22517,0,2,1879.780190882273,3,0
ANS22518,1,0,0.0,1,0
ANS22519,0,0,48857.226604465206,2,1
ANS22520,0,1,2425.401965850272,3,0
ANS22521,0,2,114824.27566744908,3,0
ANS22522,1,0,1505.9875543738376,2,0
ANS22523,1,1,2261.4657783031967,2,0
ANS22524,1,3,50012.29328576876,1,0
ANS22525,1,2,0.0,3,0
ANS22526,1,2,785.4228109504525,3,0
ANS22527,0,2,0.0,3,0
ANS22528,0,1,16103.02485621071,3,0
ANS22529,0,3,133697.9939340356,0,0
ANS22530,0,0,0.0,4,0
ANS22531,0,3,2557.725416934988,1,0
ANS22532,1,2,0.0,3,0
ANS22533,1,0,0.0,1,0
ANS22534,0,1,0.0,1,0
ANS22535,0,0,0.0,3,0
ANS22536,0,0,0.0,0,0
ANS22537,1,1,0.0,3,0
ANS22538,0,0,76541.01003449732,3,0
ANS22539,0,3,168730.3416885235,4,0
ANS22540,0,1,3398.4962877718617,0,0
ANS22541,1,0,0.0,1,0
ANS22542,0,1,0.0,3,0
ANS22543,1,2,0.0,0,0
ANS22544,0,3,0.0,3,0
ANS22545,0,1,1862.6755264318383,0,0
ANS22546,0,0,4304.08412952692,0,0
ANS22547,0,0,0.0,1,0
ANS22548,0,0,47983.76505962627,1,0
ANS22549,0,3,2190.6436962288185,1,0
ANS22550,0,0,0.0,1,0
ANS22551,1,3,1258.3651266767702,3,0
ANS22552,0,0,2560.0701625851884,0,0
ANS22553,1,1,5309.556471824539,2,0
ANS22554,1,2,1737.437725826005,0,0
ANS22555,1,2,4286.613765598334,3,0
ANS22556,0,1,0.0,4,0
ANS22557,0,2,2133.2391178913444,2,0
ANS22558,1,1,0.0,3,0
ANS22559,0,0,0.0,1,1
ANS22560,0,3,13286.1312817647,3,0
ANS22561,1,0,0.0,0,0
ANS22562,1,2,1766.260183710427,0,0
ANS22563,0,0,2032.2550661445816,0,0
ANS22564,1,0,1540.7684533414863,3,0
ANS22565,1,0,0.0,1,0
ANS22566,0,2,118751.2109928758,1,0
ANS22567,1,2,0.0,0,0
ANS22568,0,1,3868.94287286477,3,0
ANS22569,0,1,1476.187400498661,3,0
ANS22570,1,2,0.0,2,0
ANS22571,0,3,0.0,1,1
ANS22572,0,3,0.0,2,0
ANS22573,0,0,1992.6468517485291,0,0
ANS22574,0,0,0.0,4,0
ANS22575,0,1,5044.9816439861215,1,0
ANS22576,1,2,6139.199600286459,3,0
ANS22577,0,0,23996.430011393302,1,0
ANS22578,1,0,0.0,2,1
ANS22579,0,3,0.0,2,0
ANS22580,0,1,122098.41667611622,2,0
ANS22581,1,2,3017.2585362053715,3,0
ANS22582,0,2,2011.239318547826,2,0
ANS22583,1,0,4627.47946810241,2,0
ANS22584,0,0,5374.447743833723,0,0
ANS22585,0,1,0.0,1,0
ANS22586,1,2,0.0,4,0
ANS22587,0,0,2494.392926752045,1,0
ANS22588,1,0,0.0,1,0
ANS22589,0,0,2041.670915542073,3,0
ANS22590,0,0,0.0,4,0
ANS22591,1,3,0.0,2,0
ANS22592,1,1,0.0,1,0
ANS22593,0,0,3386.246238901281,0,0
ANS22594,1,2,2420.855339567376,2,0
ANS22595,0,1,1121.5658983936503,0,0
ANS22596,0,0,0.0,0,0
ANS22597,1,2,0.0,1,0
ANS22598,1,0,6863.0568781732745,2,0
ANS22599,0,1,2471.128202230306,1,0
ANS22600,0,0,0.0,1,0
ANS22601,0,1,0.0,1,0
ANS22602,0,2,2257.5621445293896,0,0
ANS22603,1,0,731.2806977783588,3,0
ANS22604,1,1,0.0,0,0
ANS22605,1,0,127816.80079323864,3,1
ANS22606,0,3,4397.098222205998,2,0
ANS22607,0,3,3349.1072524733345,2,0
ANS22608,0,0,0.0,2,0
ANS22609,0,0,87.59331712817121,3,0
ANS22610,0,1,0.0,4,0
ANS22611,1,0,2421.240952110312,4,0
ANS22612,0,0,1999.213449642663,1,0
ANS22613,1,0,77530.1764987665,4,0
ANS22614,0,0,0.0,4,0
ANS22615,0,1,3294.8051062441614,3,0
ANS22616,0,2,2634.3992991864266,2,0
ANS22617,1,1,0.0,3,0
ANS22618,1,3,0.0,3,0
ANS22619,1,0,16.685101139074742,3,0
ANS22620,1,1,30278.554797717847,1,0
ANS22621,0,0,0.0,1,0
ANS22622,0,1,0.0,3,0
ANS22623,1,0,77154.00315255299,3,0
ANS22624,1,0,2039.0566942436317,4,0
ANS22625,0,2,0.0,4,0
ANS22626,1,3,96984.9796990252,0,0
ANS22627,1,1,4125.811038370304,3,0
ANS22628,1,2,0.0,2,1
ANS22629,0,0,49252.23239100562,2,0
ANS22630,0,2,0.0,1,0
ANS22631,0,2,2303.213880976844,1,0
ANS22632,1,3,131.32583488795424,4,0
ANS22633,0,0,39393.85585485924,1,1
ANS22634,1,0,12428.114231696916,3,0
ANS22635,0,1,0.0,0,0
ANS22636,1,0,0.0,3,0
ANS22637,0,1,466.864301519679,1,0
ANS22638,1,3,57159.28195296307,4,0
ANS22639,1,1,141387.22908675353,0,0
ANS22640,1,2,0.0,2,0
ANS22641,0,1,0.0,1,0
ANS22642,1,0,0.0,3,0
ANS22643,1,0,1423.0249408450136,2,0
ANS22644,0,3,0.0,3,0
ANS22645,1,2,0.0,3,0
ANS22646,1,0,3122.5649042508217,4,0
ANS22647,0,1,0.0,3,1
ANS22648,1,3,107967.81143054986,4,0
ANS22649,0,0,64524.27117098123,4,0
ANS22650,0,1,3327.2726427037387,3,0
ANS22651,1,1,955.038465161046,1,0
ANS22652,0,0,0.0,3,0
ANS22653,0,0,0.0,2,0
ANS22654,1,1,0.0,4,0
ANS22655,0,2,1446.8635966830532,0,0
ANS22656,1,3,0.0,3,0
ANS22657,0,0,1712.346552709701,1,0
ANS22658,1,0,3627.333557880799,1,0
ANS22659,1,0,0.0,2,0
ANS22660,1,1,1653.346023559266,2,0
ANS22661,1,0,0.0,1,0
ANS22662,0,1,0.0,3,1
ANS22663,1,2,0.0,3,1
ANS22664,1,3,3024.587744472535,0,0
ANS22665,1,1,2017.580380963103,0,0
ANS22666,1,1,0.0,4,0
ANS22667,0,1,1597.5846918101097,0,0
ANS22668,1,0,0.0,4,1
ANS22669,1,0,0.0,0,0
ANS22670,0,2,0.0,0,0
ANS22671,1,0,0.0,3,0
ANS22672,0,1,0.0,3,0
ANS22673,1,0,145315.61123818153,1,0
ANS22674,1,1,3030.0991242293726,3,0
ANS22675,0,0,0.0,0,0
ANS22676,1,2,0.0,3,0
ANS22677,0,0,0.0,0,0
ANS22678,1,2,0.0,4,0
ANS22679,1,0,5374.816836794437,3,0
ANS22680,1,1,0.0,1,0
ANS22681,0,2,4284.864315954776,1,0
ANS22682,0,1,0.0,2,0
ANS22683,0,0,0.0,0,0
ANS22684,1,0,1470.8218726309267,4,0
ANS22685,1,2,74912.82389849391,3,0
ANS22686,0,0,1951.3314293360284,2,0
ANS22687,0,3,0.0,4,0
ANS22688,1,3,0.0,2,0
ANS22689,0,0,2053.281026584522,2,0
ANS22690,0,3,3789.2334440461527,3,0
ANS22691,1,3,127985.46023932572,3,0
ANS22692,0,1,0.0,1,0
ANS22693,0,3,0.0,3,0
ANS22694,1,1,0.0,0,0
ANS22695,1,3,2913.328047142261,3,0
ANS22696,0,0,2246.703738193557,2,0
ANS22697,1,1,0.0,1,0
ANS22698,0,0,141443.23307028832,3,0
ANS22699,1,1,8241.327469255548,0,0
ANS22700,1,3,7496.362894897002,2,0
ANS22701,0,2,44456.043821338,0,0
ANS22702,0,0,0.0,3,0
ANS22703,0,2,0.0,2,0
ANS22704,1,1,0.0,2,0
ANS22705,0,1,86749.9413189161,3,0
ANS22706,0,0,0.0,2,0
ANS22707,1,2,3063.73980286439,0,0
ANS22708,1,1,3074.2930070369903,4,0
ANS22709,1,1,33207.84171534375,3,0
ANS22710,1,2,0.0,3,0
ANS22711,1,1,0.0,0,0
ANS22712,0,3,0.0,4,0
ANS22713,1,1,67616.44587260728,4,0
ANS22714,1,0,1959.7012185869564,4,0
ANS22715,1,2,7592.16234732776,3,0
ANS22716,0,3,0.0,2,0
ANS22717,0,0,0.0,3,1
ANS22718,0,1,1685.9521213270546,2,0
ANS22719,1,2,0.0,1,0
ANS22720,0,2,79330.91685159398,3,0
ANS22721,1,3,36145.83888197324,3,0
ANS22722,0,0,0.0,2,0
ANS22723,1,0,0.0,3,0
ANS22724,1,0,0.0,4,0
ANS22725,1,3,0.0,3,0
ANS22726,0,0,1305.5703100867672,1,0
ANS22727,1,3,277.10130758422986,1,0
ANS22728,1,0,0.0,3,0
ANS22729,0,0,0.0,4,0
ANS22730,0,0,22754.10694031294,3,0
ANS22731,1,2,0.0,3,0
ANS22732,1,2,0.0,0,0
ANS22733,0,1,78650.24138107282,3,0
ANS22734,1,0,0.0,3,0
ANS22735,1,1,0.0,1,0
ANS22736,0,0,0.0,4,0
ANS22737,1,2,441.0999165401814,1,0
ANS22738,0,0,0.0,0,0
ANS22739,1,3,0.0,3,0
ANS22740,1,2,17280.57877224545,3,0
ANS22741,0,3,2534.884174920683,1,0
ANS22742,0,2,0.0,2,0
ANS22743,0,0,0.0,1,0
ANS22744,1,0,0.0,0,0
ANS22745,1,0,199700.29183954615,0,0
ANS22746,1,0,0.0,1,0
ANS22747,1,3,3081.978590580474,1,0
ANS22748,0,1,0.0,4,0
ANS22749,1,1,0.0,3,0
ANS22750,0,0,4047.5199258304624,3,0
ANS22751,1,0,25756.00166748389,4,0
ANS22752,1,1,0.0,0,0
ANS22753,1,0,0.0,0,0
ANS22754,0,2,0.0,4,0
ANS22755,0,0,0.0,3,0
ANS22756,0,1,628.839753778018,4,0
ANS22757,0,1,0.0,1,0
ANS22758,0,1,1397.5784709386808,3,0
ANS22759,1,0,0.0,3,0
ANS22760,1,0,0.0,3,0
ANS22761,0,0,2682.880558577721,0,0
ANS22762,0,2,0.0,4,0
ANS22763,1,1,0.0,4,0
ANS22764,0,1,60660.22118833572,3,0
ANS22765,1,2,1023.6703910024828,1,0
ANS22766,1,0,20847.34747945148,3,0
ANS22767,1,0,0.0,3,0
ANS22768,0,1,0.0,1,0
ANS22769,1,0,2402.762382374016,1,0
ANS22770,0,3,0.0,4,0
ANS22771,0,2,3185.114258465763,1,0
ANS22772,1,0,113290.420040434,3,0
ANS22773,0,3,0.0,0,1
ANS22774,0,0,0.0,1,0
ANS22775,1,2,902.8865063530216,1,0
ANS22776,0,1,0.0,4,0
ANS22777,1,0,45275.7203382812,3,0
ANS22778,1,3,2755.946440569953,0,0
ANS22779,0,3,0.0,0,0
ANS22780,0,1,0.0,2,0
ANS22781,0,1,35687.21188512413,0,0
ANS22782,1,1,2309.16671350818,1,0
ANS22783,1,2,0.0,0,0
ANS22784,0,1,0.0,3,0
ANS22785,0,1,48599.08772885745,3,0
ANS22786,0,0,0.0,4,0
ANS22787,1,1,56428.44375996108,0,0
ANS22788,1,1,5852.561161930467,0,0
ANS22789,0,1,0.0,3,0
ANS22790,1,0,0.0,1,1
ANS22791,0,0,0.0,2,0
ANS22792,0,1,0.0,3,0
ANS22793,0,0,284.01241351693125,1,0
ANS22794,1,1,0.0,1,0
ANS22795,0,0,0.0,2,0
ANS22796,1,0,3104.019782408745,0,0
ANS22797,1,0,0.0,3,0
ANS22798,0,1,144147.98349569683,2,0
ANS22799,0,0,2305.100526736804,3,0
ANS22800,1,1,1585.3895160272782,3,0
ANS22801,0,1,91553.1628824183,2,0
ANS22802,0,0,0.0,1,0
ANS22803,1,2,3036.6506317044355,3,0
ANS22804,1,0,1289.741114581431,2,0
ANS22805,1,3,0.0,1,0
ANS22806,0,0,0.0,4,0
ANS22807,0,1,0.0,2,0
ANS22808,0,1,0.0,3,0
ANS22809,1,0,2651.252478723457,1,0
ANS22810,0,1,2363.3070575431,2,0
ANS22811,1,3,0.0,2,0
ANS22812,0,0,118.41201703210564,2,0
ANS22813,1,2,2670.438937538357,1,0
ANS22814,1,0,0.0,0,0
ANS22815,0,1,0.0,4,0
ANS22816,1,1,0.0,0,0
ANS22817,1,3,116117.15433737743,1,0
ANS22818,1,1,0.0,3,0
ANS22819,0,1,2578.5149037206875,4,0
ANS22820,0,0,2583.069459621669,2,0
ANS22821,0,2,8.429158478804215,1,0
ANS22822,1,2,0.0,0,0
ANS22823,1,0,0.0,3,0
ANS22824,0,2,4434.90779147488,3,0
ANS22825,1,0,2793.1526562907343,1,0
ANS22826,1,1,1784.319316772739,3,0
ANS22827,0,0,0.0,0,0
ANS22828,0,1,0.0,1,0
ANS22829,1,1,4599.845420363747,0,0
ANS22830,0,3,0.0,1,0
ANS22831,1,3,0.0,1,0
ANS22832,1,0,0.0,3,0
ANS22833,1,2,2400.8092906053544,1,0
ANS22834,0,1,0.0,3,0
ANS22835,1,1,0.0,3,0
ANS22836,0,3,54092.77225977879,3,0
ANS22837,1,0,77152.79231989358,1,0
ANS22838,0,0,131567.657292542,3,1
ANS22839,1,3,3781.754085708037,1,0
ANS22840,0,2,0.0,4,0
ANS22841,0,0,0.0,3,0
ANS22842,0,1,4807.14989464154,3,0
ANS22843,1,2,1151.0244604253762,1,0
ANS22844,1,1,1629.0099473074952,0,0
ANS22845,1,1,0.0,4,0
ANS22846,1,0,78539.53401574376,2,0
ANS22847,0,0,0.0,3,0
ANS22848,1,2,936.7834092504409,0,0
ANS22849,1,1,0.0,0,0
ANS22850,0,3,3906.8707054127967,1,0
ANS22851,1,1,0.0,1,0
ANS22852,0,2,2723.0357431384045,4,0
ANS22853,0,1,51703.41931045392,3,0
ANS22854,1,0,357.52678092509296,1,0
ANS22855,0,3,7126.07978905752,3,0
ANS22856,1,0,0.0,3,0
ANS22857,1,0,1926.537406762532,1,0
ANS22858,1,1,0.0,0,0
ANS22859,0,1,29743.821330694034,1,0
ANS22860,1,2,0.0,3,0
ANS22861,1,2,0.0,3,0
ANS22862,1,3,3064.749761400379,2,0
ANS22863,0,1,3676.4243995282495,0,0
ANS22864,0,1,0.0,3,1
ANS22865,1,0,0.0,0,0
ANS22866,0,1,0.0,0,0
ANS22867,1,0,2117.1562146583883,3,0
ANS22868,0,2,4719.9554464360135,3,0
ANS22869,0,0,0.0,4,1
ANS22870,1,1,0.0,1,0
ANS22871,1,0,1443.0350247472593,2,0
ANS22872,0,0,0.0,0,0
ANS22873,0,2,2832.8625673049623,3,0
ANS22874,0,2,9341.557285376644,1,0
ANS22875,0,2,1931.909121334273,3,0
ANS22876,0,3,785.8693132093861,1,0
ANS22877,0,2,3255.6468013720178,2,0
ANS22878,0,3,4137.800618339954,1,0
ANS22879,1,0,3598.6407697256604,2,0
ANS22880,1,0,34866.84987098088,3,0
ANS22881,0,1,0.0,1,0
ANS22882,1,2,0.0,0,0
ANS22883,1,3,82542.3443165552,0,0
ANS22884,1,0,0.0,4,0
ANS22885,0,3,0.0,2,0
ANS22886,0,1,6602.92759157189,0,0
ANS22887,0,0,0.0,1,0
ANS22888,1,0,0.0,2,0
ANS22889,1,1,0.0,1,0
ANS22890,0,0,2811.716735392536,4,0
ANS22891,1,2,0.0,0,0
ANS22892,1,0,0.0,2,0
ANS22893,1,1,781.6347935896653,1,0
ANS22894,0,3,1768.9849213784885,2,0
ANS22895,1,0,1016.2873336844824,1,0
ANS22896,0,1,0.0,3,0
ANS22897,1,1,0.0,3,0
ANS22898,1,1,0.0,4,0
ANS22899,0,0,131803.81732028458,3,0
ANS22900,1,0,0.0,3,0
ANS22901,1,0,2096.9991621828417,1,1
ANS22902,1,3,79242.56577181722,0,0
ANS22903,0,1,0.0,1,0
ANS22904,0,0,0.0,4,0
ANS22905,1,1,3981.11489774924,4,0
ANS22906,0,1,1820.604745370514,3,0
ANS22907,1,0,3694.372510106377,0,0
ANS22908,0,3,0.0,3,0
ANS22909,0,1,0.0,0,0
ANS22910,0,3,0.0,1,0
ANS22911,0,1,0.0,0,0
ANS22912,0,3,5514.657600012512,0,0
ANS22913,1,2,3059.972952400344,3,0
ANS22914,0,0,2280.3293159032523,3,0
ANS22915,0,0,0.0,3,0
ANS22916,0,1,0.0,2,0
ANS22917,0,0,0.0,1,0
ANS22918,0,0,1894.9185584913787,0,0
ANS22919,0,0,0.0,4,0
ANS22920,1,2,3876.272269627541,2,0
ANS22921,0,1,0.0,2,0
ANS22922,1,1,1373.0730363419912,3,0
ANS22923,1,0,0.0,3,0
ANS22924,0,2,2093.2649808891547,4,0
ANS22925,1,2,1714.7887311609113,2,0
ANS22926,1,2,0.0,3,1
ANS22927,0,0,0.0,4,0
ANS22928,1,0,62890.33890956703,3,0
ANS22929,0,1,5917.685227598414,1,0
ANS22930,0,2,0.0,3,0
ANS22931,0,1,2768.004532423977,3,0
ANS22932,0,2,2233.7982045947456,0,1
ANS22933,1,1,58614.85741868522,3,1
ANS22934,1,2,0.0,1,0
ANS22935,0,1,3597.0270827179147,2,0
ANS22936,0,0,0.0,1,0
ANS22937,0,2,0.0,3,1
ANS22938,0,3,4043.143999177203,0,0
ANS22939,1,3,0.0,3,0
ANS22940,1,0,0.0,2,0
ANS22941,0,1,1601.983289263989,3,0
ANS22942,1,3,0.0,1,0
ANS22943,0,1,0.0,2,0
ANS22944,1,0,10629.649708872905,0,0
ANS22945,1,2,0.0,3,0
ANS22946,1,3,0.0,3,0
ANS22947,1,2,31416.999055711152,0,0
ANS22948,0,0,1563.0893155275603,0,0
ANS22949,0,1,0.0,3,0
ANS22950,1,0,225.64440207526565,4,0
ANS22951,1,1,44185.01083715726,0,0
ANS22952,0,0,3844.977222737713,3,0
ANS22953,1,0,1976.6510272002847,2,0
ANS22954,0,3,0.0,3,0
ANS22955,0,1,0.0,3,0
ANS22956,1,2,3686.9167915060702,2,0
ANS22957,0,0,0.0,3,0
ANS22958,0,2,0.0,0,0
ANS22959,1,1,0.0,2,0
ANS22960,0,0,742.2761344807423,2,0
ANS22961,1,3,0.0,0,0
ANS22962,0,0,2452.388918846319,3,0
ANS22963,0,2,0.0,3,0
ANS22964,0,3,1324.4152320783394,0,0
ANS22965,0,0,9703.826841504118,2,1
ANS22966,0,2,110867.1873750134,2,0
ANS22967,1,3,0.0,1,0
ANS22968,0,1,0.0,0,0
ANS22969,1,0,2622.09150659368,1,0
ANS22970,0,3,3382.981826357283,4,0
ANS22971,1,1,0.0,3,0
ANS22972,1,3,0.0,3,0
ANS22973,0,0,0.0,4,0
ANS22974,1,0,95265.77333054676,4,0
ANS22975,0,2,0.0,1,0
ANS22976,1,2,0.0,1,0
ANS22977,0,0,0.0,4,0
ANS22978,0,0,1183.3941509683823,4,0
ANS22979,1,2,5505.636728979423,2,0
ANS22980,1,2,0.0,0,0
ANS22981,1,0,34670.36814397803,2,0
ANS22982,1,3,2947.4656816654174,0,0
ANS22983,1,0,1686.609896565776,1,0
ANS22984,0,0,96601.752048998,4,0
ANS22985,1,1,3786.285386330203,4,0
ANS22986,1,0,2083.609461279737,1,0
ANS22987,1,0,0.0,3,0
ANS22988,1,0,0.0,4,0
ANS22989,0,1,0.0,1,0
ANS22990,1,1,0.0,0,0
ANS22991,0,0,0.0,1,0
ANS22992,1,0,116947.8506091398,4,0
ANS22993,1,3,15918.469299236502,4,0
ANS22994,1,0,0.0,4,0
ANS22995,1,0,0.0,0,0
ANS22996,1,2,0.0,3,0
ANS22997,1,1,1359.7318991243926,0,0
ANS22998,1,1,0.0,0,0
ANS22999,0,0,2701.304104817378,1,1
ANS23000,0,0,1641.7965929587212,1,0
ANS23001,0,1,0.0,1,0
ANS23002,1,2,2715.1624505240043,4,0
ANS23003,0,1,0.0,2,0
ANS23004,0,3,0.0,1,0
ANS23005,1,3,54633.28647875475,4,0
ANS23006,1,2,6216.832681786285,4,0
ANS23007,0,2,0.0,3,0
ANS23008,1,0,102921.13173784336,3,0
ANS23009,0,0,0.0,4,1
ANS23010,1,0,1601.9465712166489,3,0
ANS23011,1,0,1019.9813345665664,1,0
ANS23012,0,2,0.0,2,0
ANS23013,0,0,0.0,3,0
ANS23014,1,0,0.0,4,0
ANS23015,0,1,0.0,4,0
ANS23016,1,0,0.0,1,0
ANS23017,1,0,1486.5951808141715,1,0
ANS23018,0,1,75526.83729350849,4,0
ANS23019,0,1,2741.230507824005,1,0
ANS23020,0,1,93867.43700438368,1,0
ANS23021,0,1,125836.67370039108,2,1
ANS23022,0,1,2640.0720209281058,2,0
ANS23023,1,0,2609.7149113435034,1,0
ANS23024,0,0,1304.902518682344,3,0
ANS23025,0,2,0.0,1,0
ANS23026,1,0,2457.6911835164256,2,0
ANS23027,0,0,0.0,4,0
ANS23028,0,0,2777.091000398713,4,0
ANS23029,0,0,2312.083112380736,2,0
ANS23030,0,1,0.0,4,0
ANS23031,1,2,0.0,3,0
ANS23032,1,0,0.0,3,0
ANS23033,0,1,0.0,1,0
ANS23034,1,0,4370.320556536925,3,0
ANS23035,1,1,40720.4938483732,4,0
ANS23036,1,3,0.0,2,0
ANS23037,0,0,914.1092744424592,4,0
ANS23038,0,3,32072.63071547919,0,0
ANS23039,1,3,30363.29621240776,3,0
ANS23040,1,3,3903.0694768353655,4,0
ANS23041,0,0,0.0,1,0
ANS23042,1,0,4602.265794176556,0,0
ANS23043,0,1,98471.4680173604,2,0
ANS23044,1,1,0.0,2,0
ANS23045,1,3,2117.559205181901,2,0
ANS23046,0,0,201.15681162817776,4,0
ANS23047,1,2,3735.163763031092,3,0
ANS23048,0,0,2456.0964143095525,3,0
ANS23049,1,1,1272.6554305222849,0,0
ANS23050,1,0,0.0,4,0
ANS23051,0,0,0.0,1,0
ANS23052,0,0,0.0,3,1
ANS23053,0,0,0.0,4,0
ANS23054,1,1,60989.65374510687,2,0
ANS23055,0,1,0.0,3,0
ANS23056,0,2,0.0,1,0
ANS23057,0,1,0.0,0,0
ANS23058,0,1,0.0,2,0
ANS23059,0,1,0.0,1,0
ANS23060,0,0,0.0,0,0
ANS23061,1,1,1342.698766367686,0,0
ANS23062,0,1,7889.450099065942,1,0
ANS23063,0,2,2241.8293963376154,1,0
ANS23064,0,0,68643.6945895961,4,0
ANS23065,0,2,0.0,2,0
ANS23066,1,0,0.0,3,0
ANS23067,1,1,1966.2317418234445,4,0
ANS23068,1,1,0.0,3,0
ANS23069,1,0,1727.5534723326823,2,0
ANS23070,0,0,4250.202313049054,2,0
ANS23071,0,0,55867.91402410375,1,1
ANS23072,1,2,4138.676907487172,4,0
ANS23073,0,0,0.0,3,1
ANS23074,1,0,0.0,1,0
ANS23075,1,2,0.0,3,0
ANS23076,0,1,0.0,1,0
ANS23077,0,1,1993.113515865271,2,0
ANS23078,1,0,0.0,4,0
ANS23079,0,0,0.0,2,0
ANS23080,0,1,0.0,1,0
ANS23081,0,2,0.0,4,0
ANS23082,0,0,74558.25679228749,2,0
ANS23083,1,3,2245.787828753541,4,0
ANS23084,1,0,20903.470457529776,4,0
ANS23085,0,0,906.9877811136196,2,0
ANS23086,0,2,0.0,3,0
ANS23087,0,0,0.0,1,0
ANS23088,1,1,0.0,1,0
ANS23089,0,1,1145.489338203509,0,0
ANS23090,1,2,0.0,0,0
ANS23091,0,1,11532.521058229571,1,0
ANS23092,1,0,917.1116224586088,3,0
ANS23093,0,2,1041.1190945886824,0,0
ANS23094,0,2,0.0,0,0
ANS23095,1,3,0.0,1,0
ANS23096,1,1,0.0,4,0
ANS23097,1,1,0.0,1,0
ANS23098,0,0,0.0,3,0
ANS23099,1,0,664.2528535798472,2,0
ANS23100,0,1,0.0,2,0
ANS23101,0,2,1427.7366124774878,3,0
ANS23102,1,0,0.0,3,0
ANS23103,0,1,0.0,4,0
ANS23104,0,3,0.0,3,0
ANS23105,1,1,1642.0970191817537,4,0
ANS23106,0,0,54299.38181083172,2,0
ANS23107,0,1,0.0,1,0
ANS23108,1,0,0.0,4,0
ANS23109,0,2,0.0,2,0
ANS23110,0,1,1297.4384626897668,1,0
ANS23111,0,0,124451.08199124972,1,0
ANS23112,0,0,0.0,4,0
ANS23113,0,3,0.0,4,0
ANS23114,1,3,2322.3937896169864,4,1
ANS23115,1,1,0.0,0,0
ANS23116,1,1,2485.328497585605,3,0
ANS23117,1,3,0.0,1,1
ANS23118,1,3,0.0,2,0
ANS23119,0,0,0.0,1,0
ANS23120,0,0,0.0,0,0
ANS23121,1,1,0.0,4,0
ANS23122,0,1,56555.221665364574,4,0
ANS23123,1,0,1757.6495189819689,1,0
ANS23124,0,3,0.0,3,1
ANS23125,1,0,0.0,0,0
ANS23126,1,2,0.0,3,0
ANS23127,1,0,2246.457420390828,1,0
ANS23128,1,1,0.0,3,0
ANS23129,0,3,3664.510282431705,2,0
ANS23130,0,2,0.0,3,0
ANS23131,0,2,7225.734695252779,3,0
ANS23132,1,2,4397.497941647773,3,0
ANS23133,1,2,0.0,0,0
ANS23134,0,0,0.0,0,0
ANS23135,1,0,0.0,3,0
ANS23136,0,0,0.0,0,0
ANS23137,0,3,0.0,4,0
ANS23138,0,0,0.0,2,0
ANS23139,0,2,2401.981768115712,2,1
ANS23140,0,0,0.0,1,0
ANS23141,1,0,0.0,0,0
ANS23142,1,3,3718.186104444024,2,0
ANS23143,0,3,0.0,3,0
ANS23144,1,1,0.0,3,0
ANS23145,1,0,0.0,2,0
ANS23146,0,3,653.3948165164581,3,0
ANS23147,0,1,0.0,3,0
ANS23148,0,2,0.0,2,0
ANS23149,0,0,113373.39180062636,2,0
ANS23150,0,0,0.0,1,0
ANS23151,0,0,54282.47152449591,4,0
ANS23152,1,2,0.0,1,0
ANS23153,1,2,32697.508620889294,0,0
ANS23154,0,0,0.0,4,0
ANS23155,1,2,92912.71801907892,4,0
